facility_id,primary_sector,year,target,annual_rate,reduction_fraction,target_year,confidence
1000002,Minerals,2024,114374.16606224894,-0.022067231457071457,0.2,2030,High
1000002,Minerals,2025,111850.24486704376,-0.022067231457071457,0.2,2030,High
1000002,Minerals,2026,109382.0196250326,-0.022067231457071457,0.2,2030,High
1000002,Minerals,2027,106968.26128072507,-0.022067231457071457,0.2,2030,High
1000002,Minerals,2028,104607.76790048282,-0.022067231457071457,0.2,2030,High
1000003,Minerals,2024,75912.46144856299,-0.022067231457071457,0.2,2030,High
1000003,Minerals,2025,74237.28359130153,-0.022067231457071457,0.2,2030,High
1000003,Minerals,2026,72599.07227154804,-0.022067231457071457,0.2,2030,High
1000003,Minerals,2027,70997.01174016313,-0.022067231457071457,0.2,2030,High
1000003,Minerals,2028,69430.30424933253,-0.022067231457071457,0.2,2030,High
1000017,Chemicals,2024,122832.77685539363,-0.045845005236247904,0.28,2030,Medium
1000017,Chemicals,2025,117201.50755727524,-0.045845005236247904,0.28,2030,Medium
1000017,Chemicals,2026,111828.40382961581,-0.045845005236247904,0.28,2030,Medium
1000017,Chemicals,2027,106701.63007048583,-0.045845005236247904,0.28,2030,Medium
1000017,Chemicals,2028,101809.89328118823,-0.045845005236247904,0.28,2030,Medium
1000020,Minerals,2024,60281.856893917575,-0.022067231457071457,0.2,2030,High
1000020,Minerals,2025,58951.60320517743,-0.022067231457071457,0.2,2030,High
1000020,Minerals,2026,57650.704532483345,-0.022067231457071457,0.2,2030,High
1000020,Minerals,2027,56378.5130919018,-0.022067231457071457,0.2,2030,High
1000020,Minerals,2028,55134.39539429727,-0.022067231457071457,0.2,2030,High
1000022,Chemicals,2024,33813.26455541828,-0.045845005236247904,0.28,2030,Medium
1000022,Chemicals,2025,32263.095264820495,-0.045845005236247904,0.28,2030,Medium
1000022,Chemicals,2026,30783.99349346724,-0.045845005236247904,0.28,2030,Medium
1000022,Chemicals,2027,29372.70115056661,-0.045845005236247904,0.28,2030,Medium
1000022,Chemicals,2028,28026.10951251614,-0.045845005236247904,0.28,2030,Medium
1000025,Petroleum Product Suppliers,2024,637558.5125722163,-0.027507527533926934,0.2,2030,Low
1000025,Petroleum Product Suppliers,2025,620020.8542331466,-0.027507527533926934,0.2,2030,Low
1000025,Petroleum Product Suppliers,2026,602965.6135137194,-0.027507527533926934,0.2,2030,Low
1000025,Petroleum Product Suppliers,2027,586379.5202979797,-0.027507527533926934,0.2,2030,Low
1000025,Petroleum Product Suppliers,2028,570249.6694980521,-0.027507527533926934,0.2,2030,Low
1000028,Minerals,2024,76026.99302268366,-0.022067231457071457,0.2,2030,High
1000028,Minerals,2025,74349.28777066694,-0.022067231457071457,0.2,2030,High
1000028,Minerals,2026,72708.60482876321,-0.022067231457071457,0.2,2030,High
1000028,Minerals,2027,71104.12721708616,-0.022067231457071457,0.2,2030,High
1000028,Minerals,2028,69535.05598423367,-0.022067231457071457,0.2,2030,High
1000050,Power Plants,2024,706140.7249165904,-0.11644604222876276,0.8,2035,Medium
1000050,Power Plants,2025,623913.432243504,-0.11644604222876276,0.8,2035,Medium
1000050,Power Plants,2026,551261.1823653845,-0.11644604222876276,0.8,2035,Medium
1000050,Power Plants,2027,487068.9994445873,-0.11644604222876276,0.8,2035,Medium
1000050,Power Plants,2028,430351.74216694164,-0.11644604222876276,0.8,2035,Medium
1000059,Power Plants,2024,1945119.8215865043,-0.11644604222876276,0.8,2035,Medium
1000059,Power Plants,2025,1718618.3167020387,-0.11644604222876276,0.8,2035,Medium
1000059,Power Plants,2026,1518492.015620228,-0.11644604222876276,0.8,2035,Medium
1000059,Power Plants,2027,1341669.6302452758,-0.11644604222876276,0.8,2035,Medium
1000059,Power Plants,2028,1185437.5118246858,-0.11644604222876276,0.8,2035,Medium
1000069,Power Plants,2024,80724.36996788257,-0.11644604222876276,0.8,2035,Medium
1000069,Power Plants,2025,71324.33657371224,-0.11644604222876276,0.8,2035,Medium
1000069,Power Plants,2026,63018.899865111256,-0.11644604222876276,0.8,2035,Medium
1000069,Power Plants,2027,55680.59839020834,-0.11644604222876276,0.8,2035,Medium
1000069,Power Plants,2028,49196.81307873936,-0.11644604222876276,0.8,2035,Medium
1000084,Power Plants,2024,5215486.158016307,-0.11644604222876276,0.8,2035,Medium
1000084,Power Plants,2025,4608163.436616412,-0.11644604222876276,0.8,2035,Medium
1000084,Power Plants,2026,4071561.0424791374,-0.11644604222876276,0.8,2035,Medium
1000084,Power Plants,2027,3597443.873389626,-0.11644604222876276,0.8,2035,Medium
1000084,Power Plants,2028,3178535.772193294,-0.11644604222876276,0.8,2035,Medium
1000085,Power Plants,2024,120679.19593380927,-0.11644604222876276,0.8,2035,Medium
1000085,Power Plants,2025,106626.58118796778,-0.11644604222876276,0.8,2035,Medium
1000085,Power Plants,2026,94210.33781224508,-0.11644604222876276,0.8,2035,Medium
1000085,Power Plants,2027,83239.91683697439,-0.11644604222876276,0.8,2035,Medium
1000085,Power Plants,2028,73546.95796585736,-0.11644604222876276,0.8,2035,Medium
1000086,Chemicals,2024,284442.803901534,-0.045845005236247904,0.28,2030,Medium
1000086,Chemicals,2025,271402.5220672551,-0.045845005236247904,0.28,2030,Medium
1000086,Chemicals,2026,258960.07202195097,-0.045845005236247904,0.28,2030,Medium
1000086,Chemicals,2027,247088.04616412547,-0.045845005236247904,0.28,2030,Medium
1000086,Chemicals,2028,235760.2933939169,-0.045845005236247904,0.28,2030,Medium
1000087,Power Plants,2024,49017.35762382215,-0.11644604222876276,0.8,2035,Medium
1000087,Power Plants,2025,43309.48032801619,-0.11644604222876276,0.8,2035,Medium
1000087,Power Plants,2026,38266.26275283425,-0.11644604222876276,0.8,2035,Medium
1000087,Power Plants,2027,33810.307904380774,-0.11644604222876276,0.8,2035,Medium
1000087,Power Plants,2028,29873.23136237978,-0.11644604222876276,0.8,2035,Medium
1000088,Power Plants,2024,101169.59649775914,-0.11644604222876276,0.8,2035,Medium
1000088,Power Plants,2025,89388.79739171418,-0.11644604222876276,0.8,2035,Medium
1000088,Power Plants,2026,78979.82571586032,-0.11644604222876276,0.8,2035,Medium
1000088,Power Plants,2027,69782.93759533092,-0.11644604222876276,0.8,2035,Medium
1000088,Power Plants,2028,61656.9906972579,-0.11644604222876276,0.8,2035,Medium
1000089,Chemicals,2024,152344.6801614571,-0.045845005236247904,0.28,2030,Medium
1000089,Chemicals,2025,145360.43750174058,-0.045845005236247904,0.28,2030,Medium
1000089,Chemicals,2026,138696.38748333,-0.045845005236247904,0.28,2030,Medium
1000089,Chemicals,2027,132337.85087290808,-0.045845005236247904,0.28,2030,Medium
1000089,Chemicals,2028,126270.8214066858,-0.045845005236247904,0.28,2030,Medium
1000092,Power Plants,2024,61137.775872844344,-0.11644604222876276,0.8,2035,Medium
1000092,Power Plants,2025,54018.52384178247,-0.11644604222876276,0.8,2035,Medium
1000092,Power Plants,2026,47728.280533366844,-0.11644604222876276,0.8,2035,Medium
1000092,Power Plants,2027,42170.51116287217,-0.11644604222876276,0.8,2035,Medium
1000092,Power Plants,2028,37259.92203919185,-0.11644604222876276,0.8,2035,Medium
1000097,Power Plants,2024,3578282.505117393,-0.11644604222876276,0.8,2035,Medium
1000097,Power Plants,2025,3161605.66942005,-0.11644604222876276,0.8,2035,Medium
1000097,Power Plants,2026,2793449.202128067,-0.11644604222876276,0.8,2035,Medium
1000097,Power Plants,2027,2468163.0983731584,-0.11644604222876276,0.8,2035,Medium
1000097,Power Plants,2028,2180755.273992524,-0.11644604222876276,0.8,2035,Medium
1000099,Petroleum Product Suppliers,2024,1776218.1130691625,-0.027507527533926934,0.2,2030,Low
1000099,Petroleum Product Suppliers,2025,1727358.7444176527,-0.027507527533926934,0.2,2030,Low
1000099,Petroleum Product Suppliers,2026,1679843.3761946147,-0.027507527533926934,0.2,2030,Low
1000099,Petroleum Product Suppliers,2027,1633635.0382712565,-0.027507527533926934,0.2,2030,Low
1000099,Petroleum Product Suppliers,2028,1588697.7774756222,-0.027507527533926934,0.2,2030,Low
1000105,Minerals,2024,77984.02034389855,-0.022067231457071457,0.2,2030,High
1000105,Minerals,2025,76263.12891701677,-0.022067231457071457,0.2,2030,High
1000105,Minerals,2026,74580.21279956448,-0.022067231457071457,0.2,2030,High
1000105,Minerals,2027,72934.43398159885,-0.022067231457071457,0.2,2030,High
1000105,Minerals,2028,71324.97294573642,-0.022067231457071457,0.2,2030,High
1000107,Power Plants,2024,748959.6281458988,-0.11644604222876276,0.8,2035,Medium
1000107,Power Plants,2025,661746.243659183,-0.11644604222876276,0.8,2035,Medium
1000107,Power Plants,2026,584688.5126253207,-0.11644604222876276,0.8,2035,Medium
1000107,Power Plants,2027,516603.84939348005,-0.11644604222876276,0.8,2035,Medium
1000107,Power Plants,2028,456447.37573146546,-0.11644604222876276,0.8,2035,Medium
1000108,Power Plants,2024,16559.03814417387,-0.11644604222876276,0.8,2035,Medium
1000108,Power Plants,2025,14630.803689169703,-0.11644604222876276,0.8,2035,Medium
1000108,Power Plants,2026,12927.10450493991,-0.11644604222876276,0.8,2035,Medium
1000108,Power Plants,2027,11421.794347862047,-0.11644604222876276,0.8,2035,Medium
1000108,Power Plants,2028,10091.771600902659,-0.11644604222876276,0.8,2035,Medium
1000113,Power Plants,2024,21883.606428322335,-0.11644604222876276,0.8,2035,Medium
1000113,Power Plants,2025,19335.347070052285,-0.11644604222876276,0.8,2035,Medium
1000113,Power Plants,2026,17083.822428625193,-0.11644604222876276,0.8,2035,Medium
1000113,Power Plants,2027,15094.47892067282,-0.11644604222876276,0.8,2035,Medium
1000113,Power Plants,2028,13336.786590854983,-0.11644604222876276,0.8,2035,Medium
1000123,Power Plants,2024,25333.032887403722,-0.11644604222876276,0.8,2035,Medium
1000123,Power Plants,2025,22383.101470014473,-0.11644604222876276,0.8,2035,Medium
1000123,Power Plants,2026,19776.677891026487,-0.11644604222876276,0.8,2035,Medium
1000123,Power Plants,2027,17473.762022183375,-0.11644604222876276,0.8,2035,Medium
1000123,Power Plants,2028,15439.01159185286,-0.11644604222876276,0.8,2035,Medium
1000133,Power Plants,2024,1590670.255256085,-0.11644604222876276,0.8,2035,Medium
1000133,Power Plants,2025,1405442.999540498,-0.11644604222876276,0.8,2035,Medium
1000133,Power Plants,2026,1241784.7246658863,-0.11644604222876276,0.8,2035,Medium
1000133,Power Plants,2027,1097183.80817841,-0.11644604222876276,0.8,2035,Medium
1000133,Power Plants,2028,969421.096118552,-0.11644604222876276,0.8,2035,Medium
1000140,Petroleum and Natural Gas Systems,2024,47634.34348275117,-0.12944943670387588,0.75,2030,High
1000140,Petroleum and Natural Gas Systems,2025,41468.104551150085,-0.12944943670387588,0.75,2030,High
1000140,Petroleum and Natural Gas Systems,2026,36100.08177582628,-0.12944943670387588,0.75,2030,High
1000140,Petroleum and Natural Gas Systems,2027,31426.946524981708,-0.12944943670387588,0.75,2030,High
1000140,Petroleum and Natural Gas Systems,2028,27358.745999999996,-0.12944943670387588,0.75,2030,High
1000141,Power Plants,2024,238380.23718564105,-0.11644604222876276,0.8,2035,Medium
